    Blocking waiting for file lock on build directory
   Compiling server-admin-rs v2.4.15 (/Users/edgeware/Local/fn-knock-turborepo/apps/server-admin-rs)
test tunnels::cloudflared::tests::token_presence_matches_node_truthiness ... ok
test tunnels::cloudflared::tests::tunnel_runtime_state_matches_node_legacy_boundaries ... ok
test tunnels::cloudflared::tests::validates_process_shape_without_exposing_the_token ... ok
test tunnels::connectivity::tests::early_timer_wakeup_does_not_confirm_the_disconnect ... ok
test tunnels::connectivity::tests::expected_stop_cancels_a_pending_disconnect ... ok
test tunnels::connectivity::tests::grace_period_is_thirty_seconds ... ok
test tunnels::connectivity::tests::persistent_disconnect_is_confirmed_once_and_recovery_is_published ... ok
test tunnels::connectivity::tests::publishes_only_the_first_connected_signal ... ok
test tunnels::connectivity::tests::reconnect_at_the_deadline_publishes_the_pending_disconnect_first ... ok
test tunnels::connectivity::tests::reconnect_before_confirmation_suppresses_both_edges ... ok
test tunnels::connectivity::tests::reconnect_wakes_the_cancelled_timer_immediately ... ok
test tunnels::connectivity::tests::stale_confirmation_cannot_confirm_a_later_disconnect ... ok
test tunnels::frpc::tests::default_instance_names_match_node_default_locale ... ok
test tunnels::cloudflared::secrets::tests::read_repairs_credential_and_key_permissions ... ok
test tunnels::frpc::tests::default_tunnel_state_matches_node_absent_key_shape ... ok
test tunnels::frpc::tests::distinguishes_current_and_outdated_frpc_process_executables ... ok
test tunnels::frpc::tests::legacy_runtime_is_promoted_to_a_supervisor_snapshot ... ok
test tunnels::frpc::tests::localizes_frpc_errors_and_runtime_messages ... ok
test tunnels::frpc::tests::log_limit_parser_matches_node_parse_int_prefixes ... ok
test tunnels::frpc::tests::matches_frpc_process_config_args ... ok
test tunnels::frpc::tests::extracts_only_configured_frpc_secrets_for_log_redaction ... ok
test tunnels::frpc::tests::parses_frpc_summary_from_camel_case_toml ... ok
test tunnels::frpc::tests::process_alive_rejects_pid_values_outside_pid_t_range ... ok
test tunnels::frpc::tests::parses_frpc_summary_like_node_toml_regex ... ok
test tunnels::frpc::tests::sanitizes_instance_ids_like_node ... ok
test tunnels::frpc::tests::verify_output_truncation_preserves_utf8_boundaries ... ok
test tunnels::supervisor::tests::backoff_sequence_is_bounded_and_jittered ... ok
test tunnels::supervisor::tests::automatic_restore_spawn_failure_keeps_retrying ... ok
test tunnels::supervisor::tests::detects_only_correlated_oom_kills ... ok
test tunnels::supervisor::tests::drains_output_and_enters_backoff_after_an_unexpected_exit ... ok
test tunnels::supervisor::tests::desired_instance_adopts_a_matching_live_process ... ok
test tunnels::supervisor::tests::explicit_start_preempts_backoff_and_old_exit_cannot_override_new_pid ... ok
test tunnels::supervisor::tests::first_manual_spawn_failure_does_not_arm_infinite_retry ... ok
test tunnels::supervisor::tests::manual_stop_cancels_guarding_without_recording_a_failure ... ok
test tunnels::supervisor::tests::failed_termination_keeps_the_live_pid_supervised ... ok
test tunnels::supervisor::tests::parses_cgroup_v2_and_v1_memory_counters ... ok
test tunnels::supervisor::tests::parses_linux_process_and_memory_samples ... ok
test tunnels::supervisor::tests::process_resource_sampling_degrades_on_non_linux ... ok
test tunnels::supervisor::tests::registry_keeps_supervised_instances_isolated ... ok
test tunnels::supervisor::tests::owned_child_reports_failed_and_successful_stop_outcomes ... ok
test tunnels::supervisor::tests::restart_deadline_preserves_subsecond_jitter ... ok
test tunnels::supervisor::tests::registry_shutdown_waits_until_children_are_reaped ... ok
test tunnels::supervisor::tests::shutdown_stops_the_child_but_preserves_resume_intent ... ok
test tunnels::supervisor::tests::snapshot_normalization_keeps_desired_intent ... ok
test tunnels::supervisor::tests::stable_run_resets_the_failure_sequence_before_counting_the_exit ... ok
test tunnels::supervisor::tests::restart_replaces_a_running_child_without_clearing_intent ... ok
test tunnels::supervisor::tests::truncates_utf8_without_breaking_characters ... ok
test tunnels::supervisor::tests::unix_exit_status_reports_signal_and_core_dump_bits ... ok
test tunnels::supervisor::tests::start_and_stop_require_durable_intent_before_process_changes ... ok
test waf::routes::rules::bounded_entry_tests::accepts_an_entry_at_the_remaining_unpacked_limit ... ok
test waf::routes::rules::bounded_entry_tests::rejects_an_entry_without_buffering_past_the_remaining_limit ... ok
test waf::routes::tests::backup_restore_syncs_rules_only_when_enabled_and_missing ... ok
test waf::routes::tests::blocks_filesystem_directives_in_uploaded_rules ... ok
test tunnels::supervisor::tests::update_pause_stops_the_child_without_clearing_intent ... ok
test waf::routes::tests::defaults_high_noise_system_rules_to_disabled ... ok
test waf::routes::tests::derives_disabled_waf_hosts_from_business_mappings ... ok
test waf::routes::tests::disabled_waf_has_no_periodic_drain_deadline ... ok
test waf::routes::tests::disabled_waf_hosts_follow_mapping_renames_and_removals ... ok
test waf::routes::tests::config_update_waits_for_waf_mutations_before_reading_config ... ok
test waf::routes::tests::drain::disabled_drain_wakes_on_publication_without_handler_notification ... ok
test waf::routes::tests::drain::disabling_a_waiting_drain_removes_its_deadline_and_shutdown_wakes_it ... ok
test waf::routes::tests::drain::drain_reads_submit_no_sqlite_work_with_large_config ... ok
test waf::routes::tests::drain::drain_settings_follow_migration_compatibility_restore_and_reopen ... ok
test waf::routes::tests::drain::drain_settings_preserve_defaults_and_retention_normalization ... ok
test waf::routes::tests::drain::drain_snapshot_follows_full_read_reconciliation_of_external_writes ... ok
test waf::routes::tests::drain::drain_waiter_uses_settings_published_while_waiting_for_lock ... ok
test waf::routes::tests::drain::drain_wait_observes_updates_before_registration_and_interval_changes ... ok
test waf::routes::tests::drain::waf_config_polling_ab ... ignored, manual WAF config polling A/B benchmark
test waf::routes::tests::drain::unrelated_publications_do_not_starve_a_drain_deadline ... ok
test waf::routes::tests::drops_events_without_rule_or_blocking_signal ... ok
test waf::routes::tests::filters_waf_events_by_query ... ok
test waf::routes::tests::localizes_waf_route_and_service_errors ... ok
test waf::routes::tests::drain::waf_config_rejects_unreadable_details_before_committing ... ok
test waf::routes::tests::normalizes_waf_rule_filenames_like_node ... ok
test waf::routes::tests::normalizes_waf_block_behavior_with_backward_compatible_default ... ok
test waf::routes::tests::recommended_lfi_patch_enables_legacy_rule_once ... ok
test waf::routes::tests::recommended_preset_resets_system_rules_and_preserves_custom_rules ... ok
test waf::routes::tests::recommended_lfi_patch_marks_pre_enabled_rule_without_rewriting_choice ... ok
test waf::routes::tests::resolves_waf_download_urls_without_cache_busting ... ok
test waf::routes::tests::sanitizes_initialization_rules_like_node ... ok
test waf::routes::tests::validates_waf_bundle_paths ... ok
test waf::routes::tests::recommended_preset_rolls_back_state_when_gateway_reload_fails ... ok
test waf::routes::tests::waf_event_filters_match_node_unicode_and_rule_id_prefixes ... ok
test waf::routes::tests::waf_query_number_parsers_match_node_parse_int_edges ... ok
test waf::routes::tests::violation_rate_defaults_validation_and_failed_update ... ok
test waf::routes::tests::worker::batches_coalesce_without_config_starvation_and_clear_backlog_immediately ... ok
test waf::routes::tests::worker::gateway_restart_reconnects_and_collects_new_events ... ok
test waf::routes::tests::worker::long_wait_does_not_block_manual_drain_and_cancels_on_disable ... ok
test waf::routes::tests::worker::lost_ack_retries_idempotent_persistence ... ok
test waf::routes::tests::worker::persistence_failure_releases_lease_and_retries_after_recovery ... ok
test waf::routes::tests::worker::relevant_config_recomputes_batch_deadline ... ok
test waf::routes::tests::worker::retry_delays_cap_at_thirty_seconds ... ok
test waf::routes::tests::worker::service_errors_back_off_and_disable_interrupts_backoff ... ok
test waf::routes::tests::worker::waf_long_polling_ab ... ignored, manual real-time WAF interoperability A/B; requires loopback Go fixture
test wol::discovery::tests::accepts_custom_cidrs_and_preserves_automatic_fallback ... ok
test wol::discovery::tests::discovery_job_cursor_returns_only_new_devices ... ok
test wol::discovery::tests::limits_discovery_to_private_and_shared_lan_ranges ... ok
test wol::discovery::tests::parses_linux_and_bsd_neighbor_formats ... ok
test wol::discovery::tests::rejects_public_and_oversized_custom_scans ... ok
test wol::discovery::tests::validates_contiguous_netmasks ... ok
test wol::dispatch::tests::accepts_only_authenticated_ack_from_connected_endpoint ... ok
test wol::dispatch::tests::ack_must_match_request_identity ... ok
test wol::dispatch::tests::local_delivery_sends_magic_packet_without_a_relay ... ok
test wol::dispatch::tests::maps_authenticated_relay_failure_and_timeout ... ok
test wol::integrations::tests::auth_refresh_is_throttled_for_rotating_tokens ... ok
test wol::integrations::tests::bemfa_commands_only_accept_on_and_off_with_optional_suffix ... ok
test wol::integrations::tests::blinker_envelope_requires_owner_and_parses_component_commands ... ok
test wol::integrations::tests::blinker_heartbeat_requires_business_success ... ok
test wol::integrations::tests::blinker_reply_rate_limit_enforces_one_second_spacing ... ok
test wol::integrations::tests::blinker_state_reply_uses_the_button_widget_shape ... ok
test wol::integrations::tests::connected_runtime_clears_stale_errors_but_reconnecting_preserves_them ... ok
test wol::integrations::tests::parses_official_blinker_auth_shape_and_rejects_business_errors ... ok
test wol::integrations::tests::runtime_errors_are_bounded_and_redacted ... ok
test wol::integrations::tests::self_signed_tls_requires_explicit_skip_verification ... ok
test wol::integrations::tests::successful_sessions_reset_exponential_backoff ... ok
test wol::probe::tests::bounded_probe_timeout_is_unknown_instead_of_offline ... ok
test wol::probe::tests::configured_and_observed_addresses_precede_neighbor_candidates ... ok
test wol::relay::tests::authenticates_identity_and_caches_signed_ack ... ok
test wol::relay::tests::emits_exact_magic_packet_to_configured_destination ... ok
test wol::relay::tests::rejects_wrong_identity_and_reports_clock_skew ... ok
test wol::relay::tests::status_capacity_is_rejected_instead_of_queued ... ok
test wol::routes::tests::built_in_relay_handles_authenticated_probe_and_broadcast_end_to_end ... ok
test wol::routes::tests::corrupted_local_relay_credential_is_reported_and_not_overwritten ... ok
test wol::routes::tests::crud_enforces_normalization_uniqueness_references_and_secret_separation ... ok
test wol::routes::tests::disabled_ssh_configuration_can_explicitly_clear_all_credentials ... ok
test wol::routes::tests::new_enabled_target_is_checked_before_create_returns ... ok
test wol::routes::tests::pairing_code_enables_receiver_with_safe_automatic_defaults ... ok
test wol::routes::tests::shutdown_cooldown_covers_in_flight_work_and_restarts_after_result ... ok
test wol::routes::tests::ssh_authentication_switch_requires_and_isolates_new_credentials ... ok
test wol::routes::tests::target_integrations_keep_credentials_write_only_and_reject_duplicate_bindings ... ok
